frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
1528,19.71309639996616,2.807,-0.024,-0.031,-0.038,-0.042,0.033,-0.104,-0.014,-0.043,-287.0,290.0,-67.0,64.0,-0.024,0.033,0.237,-0.032,-0.034,0.27,-0.961,0.005,-0.032,-0.034,0.0,0.0,0,-0.287
1529,19.727262899978086,2.807,-0.025,-0.031,-0.039,-0.043,0.009,-0.081,-0.014,-0.066,-106.0,-36.0,-51.0,126.0,-0.022,0.009,0.0,-0.038,-0.043,0.36,0.973,0.006,-0.038,-0.034,0.0,0.0,0,-0.106
1530,19.742397899972275,2.807,-0.027,-0.031,-0.039,-0.043,-0.066,-0.024,-0.033,-0.032,106.0,-149.0,46.0,60.0,-0.021,-0.066,0.0,-0.04,-0.044,0.36,0.762,0.006,-0.04,-0.035,0.0,0.0,0,0.106
1531,19.74527479999233,2.807,-0.027,-0.031,-0.039,-0.043,-0.076,0.0,-0.01,0.0,33.0,-53.0,-35.0,-39.0,-0.013,-0.076,0.0,-0.022,-0.026,0.36,2.064,0.006,-0.022,-0.035,0.0,0.0,0,0.033
1532,19.759407399978954,2.807,-0.027,-0.032,-0.039,-0.043,-0.034,-0.01,0.024,-0.024,-85.0,52.0,-76.0,94.0,-0.0,-0.034,0.0,-0.011,-0.014,0.45,2.277,0.007,-0.011,-0.035,0.0,0.0,0,-0.085
1533,19.77280169998994,2.807,-0.027,-0.032,-0.04,-0.043,0.0,-0.019,-0.009,-0.024,-34.0,70.0,167.0,93.0,0.006,0.0,0.0,-0.012,-0.006,0.45,0.167,0.007,-0.012,-0.035,0.0,0.0,0,-0.034
1534,19.775479200005066,2.807,-0.027,-0.031,-0.041,-0.043,-0.009,0.023,-0.066,-0.024,34.0,-201.0,153.0,85.0,0.001,-0.009,0.0,-0.019,-0.025,0.45,0.373,0.008,-0.019,-0.036,0.0,0.0,0,0.034
1535,19.789172699966002,2.807,-0.028,-0.031,-0.041,-0.043,-0.019,0.033,-0.056,0.0,72.0,-84.0,152.0,55.0,0.008,-0.019,0.0,-0.011,-0.009,0.45,1.042,0.008,-0.011,-0.036,0.0,0.0,0,0.072
1536,19.803637099976186,2.807,-0.028,-0.032,-0.039,-0.043,-0.01,0.0,0.018,0.0,72.0,58.0,-37.0,73.0,0.016,-0.01,0.0,0.002,0.004,0.45,1.192,0.008,0.002,-0.036,0.0,0.0,0,0.072
1537,19.821628399949986,2.807,-0.027,-0.032,-0.039,-0.043,0.057,-0.034,0.042,0.0,-230.0,136.0,-74.0,84.0,0.023,0.057,0.237,0.016,0.011,0.36,0.812,0.007,0.016,-0.035,0.0,0.0,0,-0.23
1538,19.826125899970066,2.807,-0.026,-0.031,-0.039,-0.043,0.091,0.047,0.01,0.0,-159.0,-302.0,186.0,103.0,0.031,0.091,0.0,0.036,0.033,0.36,1.244,0.006,0.036,-0.035,0.0,0.0,0,-0.159
1539,19.831000999954995,2.807,-0.027,-0.029,-0.039,-0.043,0.01,0.1,0.01,0.024,296.0,-173.0,66.0,54.0,0.036,0.01,-0.237,0.037,0.049,0.36,-0.561,0.006,0.037,-0.034,0.0,0.0,0,0.296
1540,19.848118499969132,2.807,-0.027,-0.029,-0.038,-0.042,-0.08,0.075,0.009,0.032,319.0,-45.0,0.0,-61.0,0.026,-0.08,0.0,0.01,0.018,0.27,-3.8,0.005,0.01,-0.034,0.0,0.0,0,0.319
1541,19.86493999999948,2.807,-0.027,-0.03,-0.038,-0.042,-0.024,0.0,0.032,-0.007,-201.0,51.0,-72.0,318.0,0.02,-0.024,0.237,0.0,-0.001,0.27,-0.998,0.005,0.0,-0.034,0.0,0.0,0,-0.201
1542,19.868720799975563,2.807,-0.026,-0.03,-0.037,-0.043,0.065,-0.041,0.047,-0.039,-266.0,129.0,-107.0,140.0,0.014,0.065,0.0,0.007,0.001,0.18,0.198,0.004,0.007,-0.034,0.0,0.0,0,-0.266
1543,19.882588499982376,2.807,-0.026,-0.029,-0.038,-0.043,0.033,0.024,0.024,-0.057,-92.0,-187.0,109.0,168.0,0.011,0.033,0.0,0.006,0.005,0.18,-0.345,0.003,0.006,-0.034,0.0,0.0,0,-0.092
1544,19.90009289997397,2.807,-0.026,-0.027,-0.039,-0.041,0.0,0.097,-0.079,0.055,46.0,-202.0,448.0,-337.0,0.014,0.0,0.0,0.018,0.018,0.18,1.059,0.003,0.018,-0.034,0.0,0.0,0,0.046
1545,19.90321859996766,2.807,-0.026,-0.027,-0.039,-0.04,0.024,0.098,-0.056,0.084,-173.0,-199.0,50.0,-155.0,0.015,0.024,0.0,0.036,0.025,0.09,1.471,0.002,0.036,-0.033,0.0,0.0,0,-0.173
1546,19.91808420000598,2.807,-0.024,-0.028,-0.037,-0.04,0.09,0.001,0.057,0.091,-290.0,189.0,-336.0,-153.0,0.021,0.09,0.237,0.058,0.049,0.09,2.161,0.002,0.058,-0.032,0.0,0.0,0,-0.29
1547,19.921138199977577,2.807,-0.023,-0.029,-0.036,-0.04,0.099,-0.066,0.113,-0.0,-247.0,148.0,-268.0,33.0,0.009,0.099,0.0,0.036,0.034,0.0,-2.876,0.001,0.036,-0.032,0.0,0.0,0,-0.247
1548,19.934054299956188,2.807,-0.025,-0.029,-0.037,-0.041,0.0,-0.042,0.033,-0.033,67.0,-138.0,-50.0,156.0,-0.015,0.0,-0.237,-0.009,-0.003,0.0,-4.942,0.0,-0.009,-0.032,0.0,0.0,0,0.067
1549,19.947133599955123,2.807,-0.025,-0.028,-0.038,-0.041,-0.056,0.038,-0.042,-0.042,36.0,-324.0,132.0,0.0,-0.037,-0.056,0.0,-0.026,-0.029,-0.09,-2.23,-0.001,-0.026,-0.033,0.0,0.0,0,0.036
1550,19.960716899950057,2.806,-0.025,-0.029,-0.038,-0.041,-0.047,0.024,-0.042,0.001,33.0,-44.0,-1.0,-101.0,-0.035,-0.047,0.0,-0.016,-0.01,-0.09,-0.445,-0.001,-0.016,-0.033,0.0,0.0,0,0.033
1551,19.9637456999626,2.806,-0.024,-0.029,-0.038,-0.041,0.024,-0.047,0.0,-0.004,-277.0,167.0,-105.0,-80.0,-0.031,0.024,0.237,-0.007,-0.007,-0.09,-0.286,-0.001,-0.007,-0.033,0.0,0.0,0,-0.277
1552,19.97673080000095,2.806,-0.024,-0.03,-0.038,-0.041,0.024,-0.071,0.0,-0.014,-176.0,79.0,-123.0,-78.0,-0.036,0.024,0.0,-0.016,-0.017,-0.09,-1.451,-0.001,-0.016,-0.033,0.0,0.0,0,-0.176
1553,19.990457799984142,2.806,-0.025,-0.03,-0.038,-0.041,-0.008,-0.047,-0.008,-0.024,-114.0,0.0,-108.0,-180.0,-0.041,-0.008,0.0,-0.023,-0.028,0.0,-0.1,-0.0,-0.023,-0.033,0.0,0.0,0,-0.114
1554,20.00396509998245,2.806,-0.026,-0.029,-0.039,-0.042,-0.041,0.009,-0.032,-0.057,-50.0,-263.0,-62.0,63.0,-0.041,-0.041,0.0,-0.031,-0.038,0.0,-0.046,0.0,-0.031,-0.034,0.0,0.0,0,-0.05
1555,20.01777029997902,2.806,-0.026,-0.029,-0.039,-0.043,-0.043,0.009,-0.034,-0.067,-40.0,39.0,-53.0,89.0,-0.04,-0.043,0.0,-0.033,-0.027,0.09,0.387,0.001,-0.033,-0.034,0.0,0.0,0,-0.04
1556,20.02113179996377,2.806,-0.026,-0.031,-0.04,-0.044,-0.01,-0.079,-0.034,-0.042,-107.0,216.0,-171.0,40.0,-0.036,-0.01,0.0,-0.041,-0.041,0.09,-0.782,0.002,-0.041,-0.035,0.0,0.0,0,-0.107
1557,20.036907999950927,2.806,-0.027,-0.032,-0.04,-0.043,-0.009,-0.112,-0.047,-0.008,-97.0,175.0,45.0,-76.0,-0.037,-0.009,0.0,-0.044,-0.045,0.18,1.296,0.003,-0.044,-0.035,0.0,0.0,0,-0.097
1558,20.052741899969988,2.806,-0.028,-0.031,-0.041,-0.043,-0.067,-0.009,-0.081,0.0,202.0,-321.0,120.0,-86.0,-0.034,-0.067,-0.237,-0.04,-0.045,0.18,1.403,0.003,-0.04,-0.036,0.0,0.0,0,0.202
1559,20.055986399995163,2.806,-0.029,-0.029,-0.041,-0.044,-0.091,0.089,-0.034,-0.033,179.0,-233.0,-104.0,204.0,-0.013,-0.091,0.0,-0.016,-0.012,0.27,2.336,0.004,-0.016,-0.036,0.0,0.0,0,0.179
1560,20.07103809999535,2.806,-0.029,-0.03,-0.04,-0.046,-0.057,0.032,0.033,-0.1,-78.0,163.0,-252.0,208.0,-0.014,-0.057,0.0,-0.023,-0.022,0.27,0.532,0.005,-0.023,-0.036,0.0,0.0,0,-0.078
1561,20.07606999995187,2.807,-0.028,-0.033,-0.041,-0.046,0.007,-0.078,0.01,-0.097,-144.0,344.0,-98.0,147.0,-0.016,0.007,0.0,-0.039,-0.033,0.36,-0.837,0.006,-0.039,-0.037,0.0,0.0,0,-0.144
1562,20.092119099979755,2.807,-0.028,-0.035,-0.041,-0.047,0.031,-0.159,-0.024,-0.041,-149.0,246.0,73.0,-80.0,-0.02,0.031,0.0,-0.049,-0.054,0.36,0.091,0.006,-0.049,-0.038,0.0,0.0,0,-0.149
1563,20.105211699963547,2.807,-0.029,-0.034,-0.043,-0.046,-0.032,-0.091,-0.112,0.014,200.0,69.0,332.0,-113.0,-0.017,-0.032,-0.237,-0.054,-0.048,0.45,1.1,0.007,-0.054,-0.038,0.0,0.0,0,0.2
1564,20.108094199968036,2.807,-0.031,-0.032,-0.044,-0.047,-0.122,0.09,-0.121,-0.0,374.0,-460.0,260.0,153.0,-0.006,-0.122,-0.237,-0.038,-0.036,0.45,1.896,0.008,-0.038,-0.039,0.0,0.0,0,0.374
1565,20.12112419999903,2.807,-0.031,-0.032,-0.043,-0.048,-0.09,0.114,-0.024,-0.033,125.0,-220.0,-61.0,151.0,0.012,-0.09,0.0,-0.009,-0.017,0.54,4.08,0.009,-0.009,-0.039,0.0,0.0,0,0.125
1566,20.134501499996986,2.807,-0.03,-0.033,-0.042,-0.048,-0.016,0.032,0.025,-0.057,-192.0,204.0,-101.0,186.0,0.014,-0.016,0.237,-0.004,-0.006,0.54,1.537,0.009,-0.004,-0.039,0.0,0.0,0,-0.192
1567,20.14933329995256,2.807,-0.029,-0.035,-0.043,-0.047,0.064,-0.114,0.015,0.009,-138.0,401.0,191.0,-52.0,0.018,0.064,0.0,-0.005,0.007,0.54,0.178,0.009,-0.005,-0.038,0.0,0.0,0,-0.138
1568,20.152630699973088,2.807,-0.03,-0.036,-0.043,-0.046,0.047,-0.108,-0.047,0.042,-76.0,184.0,217.0,-81.0,0.015,0.047,0.0,-0.016,-0.015,0.54,-0.629,0.009,-0.016,-0.039,0.0,0.0,0,-0.076
1569,20.16753289999906,2.807,-0.031,-0.034,-0.043,-0.046,-0.066,0.033,-0.038,0.033,431.0,-297.0,143.0,-42.0,0.02,-0.066,-0.237,-0.009,-0.009,0.54,1.126,0.009,-0.009,-0.039,0.0,0.0,0,0.431
1570,20.18351539998548,2.807,-0.032,-0.032,-0.043,-0.047,-0.065,0.13,-0.014,-0.008,215.0,-231.0,119.0,123.0,0.028,-0.065,0.0,0.011,0.014,0.54,2.374,0.009,0.011,-0.039,0.0,0.0,0,0.215
1571,20.18710189999547,2.807,-0.031,-0.033,-0.043,-0.046,0.0,0.079,0.0,0.024,-75.0,67.0,109.0,-102.0,0.039,0.0,0.0,0.025,0.022,0.54,1.766,0.009,0.025,-0.038,0.0,0.0,0,-0.075
1572,20.20200950000435,2.807,-0.029,-0.035,-0.042,-0.046,0.098,-0.074,0.024,0.032,-281.0,483.0,-126.0,50.0,0.038,0.098,0.237,0.02,0.02,0.54,0.309,0.009,0.02,-0.038,0.0,0.0,0,-0.281
1573,20.218047600006685,2.807,-0.029,-0.035,-0.042,-0.046,0.089,-0.074,0.047,0.024,-160.0,113.0,-69.0,53.0,0.032,0.089,0.0,0.021,0.015,0.45,0.212,0.008,0.021,-0.038,0.0,0.0,0,-0.16
1574,20.224268899997696,2.807,-0.03,-0.034,-0.042,-0.046,-0.009,0.048,0.047,0.0,199.0,-323.0,-84.0,86.0,0.026,-0.009,0.0,0.021,0.014,0.36,-0.532,0.007,0.021,-0.038,0.0,0.0,0,0.199
1575,20.241329699987546,2.807,-0.03,-0.032,-0.043,-0.045,-0.042,0.146,-0.047,0.033,149.0,-281.0,404.0,-156.0,0.027,-0.042,0.0,0.023,0.028,0.36,-0.346,0.006,0.023,-0.037,0.0,0.0,0,0.149
1576,20.245458399993367,2.807,-0.03,-0.031,-0.044,-0.045,-0.01,0.1,-0.081,0.033,-106.0,-85.0,221.0,-51.0,0.022,-0.01,0.237,0.011,0.009,0.36,-0.982,0.006,0.011,-0.037,0.0,0.0,0,-0.106
1577,20.259591099980753,2.807,-0.029,-0.033,-0.043,-0.045,0.071,-0.024,-0.024,0.024,-254.0,353.0,-57.0,40.0,0.025,0.071,0.237,0.012,0.013,0.36,0.073,0.006,0.012,-0.037,0.0,0.0,0,-0.254
1578,20.262636500003282,2.807,-0.028,-0.035,-0.041,-0.045,0.102,-0.12,0.049,0.0,-202.0,473.0,-254.0,84.0,0.023,0.102,0.0,0.008,0.008,0.36,0.058,0.006,0.008,-0.037,0.0,0.0,0,-0.202
1579,20.277265799988527,2.807,-0.028,-0.034,-0.041,-0.045,0.055,-0.087,0.073,0.0,80.0,203.0,-77.0,95.0,0.029,0.055,-0.237,0.011,0.018,0.36,0.172,0.006,0.011,-0.037,0.0,0.0,0,0.08
1580,20.293244100001175,2.807,-0.03,-0.032,-0.042,-0.044,-0.055,0.048,-0.021,0.024,202.0,-291.0,299.0,0.0,0.024,-0.055,0.0,-0.001,0.0,0.27,-1.338,0.006,-0.001,-0.037,0.0,0.0,0,0.202
1581,20.297618299955502,2.807,-0.03,-0.03,-0.043,-0.044,-0.079,0.162,-0.075,0.047,240.0,-296.0,240.0,-50.0,0.029,-0.079,0.0,0.014,0.016,0.27,1.363,0.006,0.014,-0.037,0.0,0.0,0,0.24
1582,20.31213499995647,2.807,-0.029,-0.03,-0.042,-0.044,0.009,0.114,-0.034,0.024,-211.0,-182.0,180.0,195.0,0.037,0.009,0.237,0.028,0.024,0.36,2.201,0.006,0.028,-0.036,0.0,0.0,0,-0.211
1583,20.32614979997743,2.807,-0.027,-0.03,-0.04,-0.044,0.074,-0.0,0.106,0.0,-75.0,372.0,-250.0,153.0,0.055,0.074,0.0,0.046,0.055,0.36,0.802,0.006,0.046,-0.036,0.0,0.0,0,-0.075
1584,20.329080700001214,2.807,-0.027,-0.031,-0.039,-0.044,0.073,-0.032,0.121,-0.016,-64.0,162.0,-272.0,150.0,0.044,0.073,0.0,0.036,0.032,0.27,-1.232,0.005,0.036,-0.035,0.0,0.0,0,-0.064
1585,20.342530599969905,2.807,-0.028,-0.03,-0.039,-0.044,-0.002,-0.008,0.071,0.008,276.0,86.0,61.0,73.0,0.035,-0.002,-0.237,0.019,0.032,0.18,-3.118,0.004,0.019,-0.035,0.0,0.0,0,0.276
1586,20.35682619997533,2.807,-0.028,-0.028,-0.039,-0.043,-0.034,0.089,0.024,0.056,194.0,-305.0,46.0,35.0,0.032,-0.034,0.0,0.033,0.031,0.18,1.031,0.003,0.033,-0.035,0.0,0.0,0,0.194
1587,20.371768099954352,2.807,-0.027,-0.028,-0.039,-0.042,0.034,0.099,0.01,0.066,-139.0,-149.0,91.0,-65.0,0.041,0.034,0.237,0.052,0.048,0.09,1.046,0.003,0.052,-0.034,0.0,0.0,0,-0.139
1588,20.374849599960726,2.807,-0.025,-0.028,-0.038,-0.042,0.106,0.01,0.042,0.01,-198.0,294.0,-63.0,194.0,0.036,0.106,0.0,0.044,0.06,0.09,-2.216,0.002,0.044,-0.033,0.0,0.0,0,-0.198
1589,20.38932349998504,2.807,-0.025,-0.03,-0.037,-0.043,0.073,-0.081,0.066,-0.01,-68.0,303.0,-165.0,61.0,0.016,0.073,0.0,0.013,0.02,0.0,-4.589,0.001,0.013,-0.033,0.0,0.0,0,-0.068
1590,20.405204199953005,2.807,-0.026,-0.03,-0.037,-0.042,-0.008,-0.066,0.042,0.022,-41.0,138.0,43.0,-198.0,0.001,-0.008,0.0,-0.003,-0.007,-0.09,-2.635,-0.0,-0.003,-0.033,0.0,0.0,0,-0.041
1591,20.408277899958193,2.807,-0.026,-0.028,-0.038,-0.041,-0.032,0.058,-0.072,0.066,69.0,-403.0,393.0,-281.0,-0.006,-0.032,0.0,0.004,-0.002,-0.09,0.291,-0.001,0.004,-0.033,0.0,0.0,0,0.069
1592,20.424467999953777,2.807,-0.025,-0.026,-0.038,-0.041,0.024,0.182,-0.081,0.033,-181.0,-494.0,213.0,117.0,0.005,0.024,0.0,0.039,0.036,-0.09,2.787,-0.001,0.039,-0.033,0.0,0.0,0,-0.181
1593,20.42940099997213,2.807,-0.025,-0.026,-0.037,-0.042,0.047,0.123,-0.016,-0.032,-136.0,-167.0,57.0,104.0,0.004,0.047,0.0,0.032,0.037,-0.09,-0.795,-0.001,0.032,-0.032,0.0,0.0,0,-0.136
1594,20.447377000004053,2.807,-0.025,-0.027,-0.035,-0.042,0.038,-0.025,0.085,-0.056,-147.0,277.0,-233.0,122.0,-0.004,0.038,0.0,0.012,0.02,-0.09,-2.988,-0.001,0.012,-0.032,0.0,0.0,0,-0.147
1595,20.452410499972757,2.807,-0.025,-0.029,-0.036,-0.041,0.014,-0.148,0.053,0.01,-135.0,370.0,-87.0,-104.0,-0.023,0.014,0.0,-0.017,-0.009,-0.09,-2.724,-0.001,-0.017,-0.033,0.0,0.0,0,-0.135
1596,20.46731219999492,2.807,-0.025,-0.028,-0.037,-0.04,0.0,-0.091,-0.047,0.075,-96.0,149.0,183.0,-223.0,-0.025,0.0,0.0,-0.015,-0.01,-0.09,-0.133,-0.001,-0.015,-0.033,0.0,0.0,0,-0.096
1597,20.48307560000103,2.808,-0.025,-0.027,-0.038,-0.041,0.0,0.019,-0.101,0.035,-94.0,-344.0,176.0,86.0,-0.025,0.0,0.0,-0.012,-0.014,-0.09,0.075,-0.001,-0.012,-0.033,0.0,0.0,0,-0.094
1598,20.488464699999895,2.808,-0.026,-0.026,-0.037,-0.042,-0.009,0.1,-0.054,-0.063,-54.0,-268.0,-75.0,341.0,-0.017,-0.009,0.0,-0.006,-0.001,0.0,1.058,-0.0,-0.006,-0.033,0.0,0.0,0,-0.054
1599,20.504943699983414,2.807,-0.026,-0.027,-0.036,-0.043,-0.009,0.009,0.057,-0.09,-56.0,184.0,-331.0,156.0,-0.015,-0.009,0.0,-0.008,-0.008,0.0,0.137,0.0,-0.008,-0.033,0.0,0.0,0,-0.056
1600,20.508043999958318,2.807,-0.026,-0.029,-0.036,-0.042,0.0,-0.138,0.081,-0.01,-77.0,498.0,-231.0,-153.0,-0.013,0.0,0.0,-0.016,-0.011,0.0,-0.907,0.001,-0.016,-0.033,0.0,0.0,0,-0.077
1601,20.524574199982453,2.807,-0.026,-0.03,-0.037,-0.041,0.0,-0.147,0.015,0.08,-73.0,166.0,82.0,-329.0,-0.016,0.0,0.0,-0.014,-0.02,0.09,0.755,0.001,-0.014,-0.033,0.0,0.0,0,-0.073
1602,20.53010649996577,2.807,-0.026,-0.028,-0.039,-0.041,-0.024,-0.023,-0.113,0.056,131.0,-278.0,319.0,-66.0,-0.019,-0.024,-0.237,-0.025,-0.021,0.0,-1.548,0.001,-0.025,-0.033,0.0,0.0,0,0.131
1603,20.546336899977177,2.807,-0.026,-0.027,-0.039,-0.042,-0.024,0.124,-0.091,-0.024,46.0,-421.0,189.0,187.0,-0.014,-0.024,0.0,-0.003,-0.001,0.09,2.027,0.001,-0.003,-0.033,0.0,0.0,0,0.046
1604,20.549375500006136,2.807,-0.025,-0.027,-0.038,-0.043,0.01,0.077,0.014,-0.091,-195.0,-88.0,-312.0,206.0,-0.009,0.01,0.237,0.001,-0.009,0.09,1.066,0.002,0.001,-0.033,0.0,0.0,0,-0.195
1605,20.563255599990953,2.807,-0.025,-0.028,-0.037,-0.042,0.043,-0.047,0.091,-0.02,-122.0,242.0,-208.0,-92.0,0.003,0.043,0.0,0.017,0.02,0.09,0.63,0.002,0.017,-0.033,0.0,0.0,0,-0.122
1606,20.57874389999779,2.807,-0.026,-0.03,-0.037,-0.041,0.002,-0.127,0.067,0.039,147.0,411.0,-200.0,-226.0,-0.006,0.002,-0.236,-0.004,0.006,0.09,-2.408,0.002,-0.004,-0.033,0.0,0.0,0,0.147
1607,20.58312179998029,2.808,-0.027,-0.029,-0.038,-0.042,-0.063,-0.07,-0.032,0.039,132.0,54.0,126.0,-38.0,-0.019,-0.063,0.0,-0.03,-0.022,0.09,-2.84,0.002,-0.03,-0.034,0.0,0.0,0,0.132
1608,20.59955290000653,2.808,-0.027,-0.028,-0.039,-0.043,-0.055,0.056,-0.073,-0.08,0.0,-321.0,111.0,333.0,-0.025,-0.055,0.0,-0.038,-0.036,0.09,-0.909,0.002,-0.038,-0.034,0.0,0.0,0,0.0
1609,20.613021500001196,2.808,-0.026,-0.027,-0.039,-0.043,0.032,0.112,-0.042,-0.08,-345.0,-263.0,108.0,199.0,-0.01,0.032,0.237,0.005,-0.002,0.09,3.796,0.002,0.005,-0.034,0.0,0.0,0,-0.345
1610,20.615911500004586,2.808,-0.026,-0.028,-0.038,-0.043,0.032,0.023,0.033,-0.047,-122.0,79.0,-232.0,121.0,-0.006,0.032,0.0,0.01,0.011,0.09,0.114,0.002,0.01,-0.034,0.0,0.0,0,-0.122
1611,20.629317399987485,2.807,-0.026,-0.03,-0.039,-0.043,0.0,-0.124,-0.038,0.024,-106.0,444.0,275.0,-130.0,-0.017,0.0,0.0,-0.032,-0.012,0.18,-4.232,0.002,-0.032,-0.034,0.0,0.0,0,-0.106
1612,20.642759099951945,2.808,-0.027,-0.03,-0.04,-0.043,-0.04,-0.099,-0.055,0.024,37.0,163.0,77.0,-125.0,-0.028,-0.04,0.0,-0.043,-0.044,0.18,0.114,0.003,-0.043,-0.035,0.0,0.0,0,0.037
1613,20.657108399958815,2.808,-0.027,-0.03,-0.04,-0.044,-0.05,-0.022,-0.032,-0.01,83.0,-144.0,-122.0,-33.0,-0.021,-0.05,0.0,-0.029,-0.039,0.18,2.003,0.003,-0.029,-0.035,0.0,0.0,0,0.083
1614,20.66031149995979,2.807,-0.027,-0.03,-0.039,-0.045,-0.01,0.01,0.024,-0.077,32.0,-61.0,-86.0,189.0,-0.007,-0.01,0.0,-0.013,-0.011,0.27,2.167,0.004,-0.013,-0.036,0.0,0.0,0,0.032
1615,20.67491639999207,2.807,-0.027,-0.032,-0.04,-0.045,-0.014,-0.105,0.014,-0.067,117.0,307.0,-106.0,129.0,-0.014,-0.014,-0.237,-0.042,-0.032,0.27,-2.274,0.005,-0.042,-0.036,0.0,0.0,0,0.117
1616,20.691038999997545,2.807,-0.028,-0.033,-0.041,-0.044,-0.061,-0.115,-0.043,0.057,239.0,236.0,94.0,-387.0,-0.012,-0.061,-0.237,-0.041,-0.046,0.36,1.451,0.005,-0.041,-0.036,0.0,0.0,0,0.239
1617,20.694057399989106,2.807,-0.028,-0.032,-0.042,-0.044,-0.071,-0.033,-0.09,0.033,147.0,-98.0,194.0,-98.0,-0.008,-0.071,0.0,-0.041,-0.046,0.36,1.194,0.006,-0.041,-0.037,0.0,0.0,0,0.147
1618,20.70725159998983,2.807,-0.028,-0.032,-0.042,-0.044,-0.015,0.047,-0.033,-0.0,-69.0,-68.0,-142.0,219.0,0.017,-0.015,0.0,-0.001,-0.006,0.45,4.892,0.007,-0.001,-0.037,0.0,0.0,0,-0.069
1619,20.721831000002567,2.807,-0.028,-0.032,-0.04,-0.045,0.009,0.024,0.08,-0.056,69.0,165.0,-359.0,340.0,0.031,0.009,0.0,0.014,0.017,0.45,1.615,0.007,0.014,-0.036,0.0,0.0,0,0.069
1620,20.73642829997698,2.807,-0.028,-0.033,-0.04,-0.045,0.0,-0.033,0.08,-0.032,78.0,269.0,-132.0,165.0,0.034,0.0,0.0,0.004,0.01,0.45,-0.681,0.008,0.004,-0.036,0.0,0.0,0,0.078
1621,20.73933129996294,2.807,-0.028,-0.032,-0.041,-0.044,0.0,0.014,0.0,-0.014,81.0,-118.0,207.0,132.0,0.033,0.0,0.0,0.0,-0.0,0.45,-0.024,0.007,0.0,-0.036,0.0,0.0,0,0.081
1622,20.75448539998615,2.807,-0.027,-0.03,-0.042,-0.044,0.024,0.114,-0.081,0.019,-111.0,-286.0,283.0,97.0,0.041,0.024,0.237,0.018,0.009,0.45,2.515,0.007,0.018,-0.036,0.0,0.0,0,-0.111
1623,20.768242899968755,2.807,-0.027,-0.029,-0.042,-0.044,0.024,0.123,-0.066,0.019,73.0,-180.0,261.0,105.0,0.049,0.024,0.0,0.025,0.027,0.45,0.83,0.007,0.025,-0.036,0.0,0.0,0,0.073
1624,20.77116219996242,2.807,-0.027,-0.031,-0.04,-0.044,0.047,-0.023,0.055,0.009,-43.0,280.0,-286.0,115.0,0.049,0.047,0.0,0.021,0.015,0.36,-0.461,0.007,0.021,-0.035,0.0,0.0,0,-0.043
1625,20.785096999956295,2.807,-0.027,-0.032,-0.039,-0.043,-0.0,-0.113,0.107,0.024,208.0,321.0,-56.0,65.0,0.044,-0.0,-0.237,0.006,0.015,0.36,-2.332,0.006,0.006,-0.035,0.0,0.0,0,0.208
1626,20.80012919998262,2.807,-0.027,-0.031,-0.039,-0.043,-0.024,-0.024,0.066,0.024,265.0,-142.0,93.0,75.0,0.042,-0.024,0.0,0.011,0.01,0.27,-0.285,0.006,0.011,-0.035,0.0,0.0,0,0.265
1627,20.818140299990773,2.807,-0.027,-0.028,-0.04,-0.042,0.009,0.146,-0.047,0.033,111.0,-453.0,349.0,85.0,0.05,0.009,0.0,0.034,0.03,0.27,1.858,0.005,0.034,-0.035,0.0,0.0,0,0.111
1628,20.82214279996697,2.807,-0.025,-0.027,-0.04,-0.042,0.075,0.179,-0.033,0.056,-42.0,-244.0,243.0,-100.0,0.065,0.075,0.0,0.069,0.067,0.27,3.183,0.004,0.069,-0.034,0.0,0.0,0,-0.042
1629,20.836545299971476,2.807,-0.025,-0.028,-0.038,-0.041,0.067,0.033,0.082,0.071,-60.0,308.0,-318.0,-166.0,0.06,0.067,0.0,0.062,0.055,0.18,-0.955,0.003,0.062,-0.033,0.0,0.0,0,-0.06
1630,20.83973899995908,2.807,-0.025,-0.03,-0.036,-0.041,0.008,-0.097,0.115,0.047,178.0,395.0,-205.0,-56.0,0.042,0.008,0.0,0.019,0.026,0.18,-4.024,0.003,0.019,-0.033,0.0,0.0,0,0.178
1631,20.854123600001913,2.807,-0.025,-0.029,-0.036,-0.042,0.008,-0.053,0.082,0.0,45.0,55.0,-154.0,83.0,0.025,0.008,0.0,0.008,-0.0,0.09,-1.198,0.002,0.008,-0.033,0.0,0.0,0,0.045
1632,20.871808299969416,2.807,-0.024,-0.027,-0.036,-0.042,0.033,0.099,-0.014,-0.009,-35.0,-399.0,242.0,-48.0,0.029,0.033,0.0,0.026,0.015,0.09,2.073,0.002,0.026,-0.032,0.0,0.0,0,-0.035
1633,20.87654059997294,2.807,-0.023,-0.027,-0.037,-0.041,0.042,0.136,-0.057,0.025,-49.0,-231.0,217.0,-109.0,0.036,0.042,0.0,0.036,0.032,0.09,0.897,0.002,0.036,-0.032,0.0,0.0,0,-0.049
