frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
2642,33.85145969997393,2.845,0.153,0.124,0.095,0.098,-0.121,-0.266,-0.186,-0.156,-67.0,296.0,166.0,-181.0,-0.167,-0.121,-0.237,-0.181,-0.177,0.72,-6.157,0.012,-0.181,0.118,0.0,0.0,0,-0.067
2643,33.86516799998935,2.845,0.151,0.123,0.094,0.099,-0.185,-0.231,-0.152,-0.047,85.0,77.0,-114.0,-314.0,-0.156,-0.185,0.0,-0.156,-0.17,0.72,3.683,0.013,-0.156,0.116,0.0,0.0,0,0.085
2644,33.87862149998546,2.845,0.151,0.123,0.093,0.098,-0.13,-0.103,-0.112,-0.024,-135.0,-171.0,-126.0,-57.0,-0.129,-0.13,0.0,-0.093,-0.099,0.72,5.836,0.012,-0.093,0.115,0.0,0.0,0,-0.135
2645,33.88209199998528,2.845,0.15,0.123,0.092,0.097,-0.056,-0.014,-0.066,-0.089,-127.0,-196.0,-65.0,50.0,-0.101,-0.056,-0.237,-0.056,-0.051,0.72,2.685,0.012,-0.056,0.115,0.0,0.0,0,-0.127
2646,33.89649789995747,2.845,0.149,0.121,0.091,0.095,-0.057,-0.072,-0.067,-0.148,-187.0,34.0,-244.0,224.0,-0.112,-0.057,0.0,-0.086,-0.084,0.63,-3.48,0.011,-0.086,0.114,0.0,0.0,0,-0.187
2647,33.910952600010205,2.845,0.148,0.118,0.089,0.094,-0.113,-0.2,-0.144,-0.115,-146.0,222.0,138.0,-207.0,-0.14,-0.113,0.0,-0.143,-0.144,0.54,-5.467,0.01,-0.143,0.112,0.0,0.0,0,-0.146
2648,33.91401079995558,2.845,0.145,0.117,0.088,0.094,-0.177,-0.199,-0.143,-0.071,174.0,115.0,1.0,-163.0,-0.149,-0.177,-0.237,-0.147,-0.142,0.54,-0.605,0.01,-0.147,0.111,0.0,0.0,0,0.174
2649,33.927353199978825,2.845,0.144,0.117,0.087,0.093,-0.155,-0.07,-0.104,-0.057,-112.0,-384.0,-172.0,-256.0,-0.137,-0.155,0.0,-0.1,-0.125,0.45,4.224,0.009,-0.1,0.11,0.0,0.0,0,-0.112
2650,33.94066949997796,2.845,0.142,0.118,0.086,0.091,-0.137,0.018,-0.079,-0.098,40.0,-433.0,86.0,-47.0,-0.122,-0.137,-0.237,-0.074,-0.072,0.45,1.237,0.008,-0.074,0.109,0.0,0.0,0,0.04
2651,33.95418030000292,2.845,0.142,0.117,0.086,0.09,-0.089,-0.039,-0.079,-0.121,-142.0,-229.0,58.0,150.0,-0.125,-0.089,-0.237,-0.081,-0.069,0.36,-2.368,0.007,-0.081,0.109,0.0,0.0,0,-0.142
2652,33.968522000010125,2.845,0.141,0.114,0.084,0.089,-0.091,-0.148,-0.128,-0.114,-313.0,111.0,100.0,-96.0,-0.145,-0.091,0.0,-0.12,-0.119,0.36,-4.501,0.006,-0.12,0.107,0.0,0.0,0,-0.313
2653,33.971647800004575,2.845,0.139,0.112,0.081,0.088,-0.114,-0.199,-0.18,-0.114,-67.0,59.0,166.0,-136.0,-0.166,-0.114,-0.237,-0.151,-0.144,0.27,-3.898,0.006,-0.151,0.105,0.0,0.0,0,-0.067
2654,33.98524989996804,2.845,0.138,0.112,0.08,0.086,-0.114,-0.123,-0.17,-0.124,-158.0,-244.0,56.0,90.0,-0.166,-0.114,0.0,-0.133,-0.132,0.27,0.696,0.005,-0.133,0.104,0.0,0.0,0,-0.158
2655,33.99990080000134,2.845,0.137,0.112,0.08,0.083,-0.12,-0.047,-0.102,-0.185,-173.0,-397.0,-259.0,185.0,-0.159,-0.12,0.0,-0.115,-0.125,0.27,1.49,0.005,-0.115,0.103,0.0,0.0,0,-0.173
2656,34.00279860000592,2.845,0.135,0.109,0.08,0.082,-0.103,-0.088,-0.079,-0.174,-214.0,-62.0,-52.0,-71.0,-0.155,-0.103,0.0,-0.111,-0.107,0.27,-0.454,0.005,-0.111,0.102,0.0,0.0,0,-0.214
2657,34.017142199969385,2.845,0.134,0.106,0.078,0.082,-0.107,-0.212,-0.09,-0.103,-262.0,216.0,-97.0,-256.0,-0.165,-0.107,0.0,-0.128,-0.13,0.27,-1.746,0.005,-0.128,0.1,0.0,0.0,0,-0.262
2658,34.03201619995525,2.845,0.132,0.105,0.075,0.08,-0.13,-0.195,-0.161,-0.079,-1.0,-123.0,133.0,-200.0,-0.17,-0.13,-0.237,-0.141,-0.136,0.27,-1.56,0.005,-0.141,0.098,0.0,0.0,0,-0.001
2659,34.04871100001037,2.845,0.13,0.104,0.073,0.077,-0.168,-0.128,-0.186,-0.204,64.0,-295.0,-35.0,306.0,-0.184,-0.168,-0.237,-0.17,-0.162,0.27,-3.514,0.005,-0.17,0.096,0.0,0.0,0,0.064
2660,34.05205180001212,2.845,0.129,0.102,0.072,0.076,-0.162,-0.101,-0.148,-0.229,-95.0,-83.0,-79.0,151.0,-0.18,-0.162,-0.237,-0.159,-0.154,0.27,0.26,0.006,-0.159,0.095,0.0,0.0,0,-0.095
2661,34.065853199979756,2.845,0.127,0.099,0.071,0.075,-0.171,-0.205,-0.114,-0.138,-66.0,312.0,-137.0,-198.0,-0.175,-0.171,-0.237,-0.156,-0.149,0.36,0.34,0.006,-0.156,0.093,0.0,0.0,0,-0.066
2662,34.06896569998935,2.845,0.125,0.097,0.069,0.074,-0.153,-0.2,-0.127,-0.088,49.0,-69.0,40.0,-87.0,-0.166,-0.153,-0.237,-0.141,-0.135,0.36,1.087,0.007,-0.141,0.091,0.0,0.0,0,0.049
2663,34.082033499958925,2.845,0.124,0.096,0.066,0.071,-0.153,-0.191,-0.204,-0.146,-110.0,40.0,-37.0,32.0,-0.182,-0.153,-0.237,-0.174,-0.174,0.36,-2.677,0.007,-0.174,0.089,0.0,0.0,0,-0.11
2664,34.095219899958465,2.845,0.122,0.096,0.064,0.068,-0.168,-0.096,-0.196,-0.231,-80.0,-446.0,76.0,274.0,-0.183,-0.168,-0.237,-0.174,-0.179,0.45,1.519,0.008,-0.174,0.088,0.0,0.0,0,-0.08
2665,34.109665199997835,2.845,0.12,0.096,0.063,0.066,-0.176,-0.071,-0.143,-0.247,39.0,-286.0,-142.0,232.0,-0.173,-0.176,-0.237,-0.16,-0.163,0.45,2.031,0.008,-0.16,0.086,0.0,0.0,0,0.039
2666,34.11264919996029,2.845,0.118,0.093,0.062,0.064,-0.171,-0.137,-0.128,-0.18,68.0,92.0,-34.0,-33.0,-0.159,-0.171,-0.237,-0.153,-0.145,0.54,0.613,0.009,-0.153,0.084,0.0,0.0,0,0.068
2667,34.12722919997759,2.845,0.116,0.089,0.06,0.064,-0.147,-0.271,-0.162,-0.09,-93.0,346.0,36.0,-274.0,-0.163,-0.147,-0.237,-0.167,-0.168,0.63,-0.077,0.01,-0.167,0.082,0.0,0.0,0,-0.093
2668,34.14202719996683,2.845,0.116,0.086,0.058,0.062,-0.138,-0.33,-0.184,-0.11,-70.0,341.0,53.0,-121.0,-0.174,-0.138,-0.237,-0.19,-0.186,0.63,-1.434,0.011,-0.19,0.081,0.0,0.0,0,-0.07
2669,34.145007099956274,2.845,0.115,0.085,0.057,0.06,-0.128,-0.206,-0.151,-0.153,-85.0,-128.0,-116.0,173.0,-0.16,-0.128,-0.237,-0.16,-0.164,0.63,2.813,0.011,-0.16,0.079,0.0,0.0,0,-0.085
2670,34.158749299997,2.845,0.112,0.085,0.055,0.057,-0.17,-0.057,-0.123,-0.236,177.0,-361.0,-48.0,168.0,-0.147,-0.17,-0.237,-0.147,-0.149,0.72,2.419,0.012,-0.147,0.077,0.0,0.0,0,0.177
2671,34.172623299993575,2.845,0.11,0.084,0.053,0.056,-0.201,-0.056,-0.162,-0.162,116.0,-98.0,199.0,-85.0,-0.141,-0.201,0.0,-0.144,-0.137,0.72,-0.213,0.013,-0.144,0.076,0.0,0.0,0,0.116
2672,34.18777699995553,2.845,0.109,0.081,0.051,0.056,-0.131,-0.17,-0.163,-0.054,-176.0,332.0,108.0,-275.0,-0.133,-0.131,0.0,-0.129,-0.127,0.72,1.254,0.013,-0.129,0.074,0.0,0.0,0,-0.176
2673,34.19052989996271,2.845,0.108,0.078,0.051,0.054,-0.075,-0.266,-0.114,-0.094,-180.0,396.0,118.0,87.0,-0.129,-0.075,-0.237,-0.135,-0.118,0.72,-1.608,0.013,-0.135,0.073,0.0,0.0,0,-0.18
2674,34.20470489998115,2.845,0.106,0.077,0.05,0.052,-0.122,-0.185,-0.08,-0.217,81.0,-71.0,-138.0,442.0,-0.134,-0.122,-0.237,-0.15,-0.14,0.72,-1.94,0.013,-0.15,0.071,0.0,0.0,0,0.081
2675,34.21978639997542,2.845,0.104,0.077,0.048,0.05,-0.186,-0.057,-0.121,-0.201,106.0,-312.0,136.0,72.0,-0.136,-0.186,0.0,-0.142,-0.146,0.72,1.291,0.012,-0.142,0.07,0.0,0.0,0,0.106
2676,34.22306019999087,2.845,0.102,0.077,0.045,0.051,-0.176,-0.024,-0.163,-0.088,-53.0,-105.0,139.0,-177.0,-0.123,-0.176,0.0,-0.113,-0.115,0.72,2.976,0.013,-0.113,0.068,0.0,0.0,0,-0.053
2677,34.23641569999745,2.845,0.101,0.075,0.044,0.05,-0.124,-0.105,-0.167,-0.024,-156.0,116.0,0.0,-69.0,-0.115,-0.124,0.0,-0.105,-0.103,0.72,0.705,0.012,-0.105,0.067,0.0,0.0,0,-0.156
2678,34.25102239998523,2.845,0.099,0.072,0.044,0.048,-0.131,-0.176,-0.115,-0.063,81.0,233.0,-179.0,43.0,-0.12,-0.131,-0.237,-0.12,-0.113,0.72,-1.87,0.012,-0.12,0.066,0.0,0.0,0,0.081
2679,34.25404939998407,2.845,0.098,0.071,0.043,0.046,-0.096,-0.185,-0.071,-0.153,-98.0,86.0,-107.0,227.0,-0.122,-0.096,-0.237,-0.126,-0.121,0.72,-0.562,0.012,-0.126,0.065,0.0,0.0,0,-0.098
2680,34.267405799997505,2.845,0.097,0.071,0.041,0.046,-0.09,-0.067,-0.114,-0.124,-52.0,-359.0,173.0,-53.0,-0.114,-0.09,-0.237,-0.099,-0.103,0.63,2.547,0.012,-0.099,0.064,0.0,0.0,0,-0.052
2681,34.28055819997098,2.845,0.096,0.071,0.039,0.045,-0.095,0.0,-0.159,-0.081,39.0,-361.0,139.0,-46.0,-0.112,-0.095,-0.237,-0.084,-0.084,0.63,0.719,0.012,-0.084,0.063,0.0,0.0,0,0.039
2682,34.29467370000202,2.845,0.095,0.071,0.039,0.044,-0.104,-0.024,-0.093,-0.057,-110.0,-91.0,-257.0,-154.0,-0.111,-0.104,0.0,-0.071,-0.079,0.63,1.714,0.011,-0.071,0.062,0.0,0.0,0,-0.11
2683,34.29785360000096,2.845,0.094,0.068,0.038,0.043,-0.099,-0.137,-0.047,-0.122,-199.0,141.0,-297.0,0.0,-0.124,-0.099,0.0,-0.102,-0.108,0.63,-2.356,0.011,-0.102,0.061,0.0,0.0,0,-0.199
2684,34.31165990000591,2.845,0.093,0.065,0.036,0.04,-0.08,-0.211,-0.089,-0.164,-218.0,119.0,-158.0,179.0,-0.146,-0.08,0.0,-0.136,-0.135,0.54,-3.857,0.01,-0.136,0.059,0.0,0.0,0,-0.218
2685,34.32566899998346,2.845,0.092,0.064,0.034,0.04,-0.103,-0.178,-0.186,-0.107,-168.0,-121.0,218.0,-228.0,-0.155,-0.103,0.0,-0.145,-0.152,0.54,-0.493,0.01,-0.145,0.057,0.0,0.0,0,-0.168
2686,34.33988639997551,2.845,0.09,0.065,0.033,0.04,-0.106,-0.047,-0.153,-0.056,-202.0,-304.0,-66.0,-133.0,-0.133,-0.106,0.0,-0.092,-0.105,0.54,4.972,0.01,-0.092,0.056,0.0,0.0,0,-0.202
2687,34.34300549997715,2.845,0.089,0.065,0.031,0.038,-0.115,-0.006,-0.097,-0.064,-183.0,-266.0,-175.0,63.0,-0.119,-0.115,0.0,-0.071,-0.074,0.54,1.141,0.01,-0.071,0.056,0.0,0.0,0,-0.183
2688,34.35649450001074,2.845,0.087,0.062,0.03,0.035,-0.108,-0.092,-0.121,-0.155,-1.0,-48.0,-79.0,173.0,-0.136,-0.108,-0.237,-0.117,-0.105,0.54,-5.001,0.009,-0.117,0.054,0.0,0.0,0,-0.001
2689,34.36981999996351,2.845,0.086,0.06,0.028,0.035,-0.098,-0.2,-0.119,-0.152,-259.0,265.0,-174.0,-99.0,-0.148,-0.098,0.0,-0.143,-0.15,0.54,-1.705,0.009,-0.143,0.052,0.0,0.0,0,-0.259
2690,34.38339380000252,2.845,0.085,0.058,0.027,0.035,-0.095,-0.196,-0.15,-0.085,-252.0,-82.0,128.0,-220.0,-0.148,-0.095,0.0,-0.133,-0.143,0.63,2.647,0.01,-0.133,0.051,0.0,0.0,0,-0.252
2691,34.39732920000097,2.845,0.083,0.057,0.026,0.033,-0.12,-0.129,-0.12,-0.056,-119.0,-74.0,-111.0,-114.0,-0.136,-0.12,0.0,-0.107,-0.109,0.54,1.757,0.01,-0.107,0.05,0.0,0.0,0,-0.119
2692,34.400329799973406,2.845,0.081,0.057,0.024,0.03,-0.145,-0.056,-0.145,-0.169,124.0,-216.0,168.0,341.0,-0.132,-0.145,-0.237,-0.126,-0.104,0.63,-2.486,0.011,-0.126,0.048,0.0,0.0,0,0.124
2693,34.413723599980585,2.845,0.08,0.056,0.022,0.028,-0.146,-0.047,-0.146,-0.203,-50.0,-232.0,172.0,57.0,-0.136,-0.146,-0.237,-0.136,-0.137,0.63,-1.091,0.011,-0.136,0.047,0.0,0.0,0,-0.05
2694,34.427272200002335,2.845,0.079,0.053,0.021,0.028,-0.136,-0.117,-0.136,-0.169,-153.0,213.0,69.0,-34.0,-0.134,-0.136,0.0,-0.139,-0.135,0.63,-0.196,0.011,-0.139,0.045,0.0,0.0,0,-0.153
2695,34.430437800008804,2.845,0.078,0.05,0.021,0.028,-0.136,-0.265,-0.079,-0.055,84.0,525.0,-165.0,-252.0,-0.13,-0.136,-0.237,-0.133,-0.125,0.72,1.092,0.012,-0.133,0.044,0.0,0.0,0,0.084
2696,34.44419750000816,2.845,0.076,0.048,0.02,0.026,-0.123,-0.285,-0.071,-0.066,-110.0,332.0,-172.0,-55.0,-0.129,-0.123,0.0,-0.136,-0.135,0.72,0.332,0.012,-0.136,0.043,0.0,0.0,0,-0.11
2697,34.45799649995752,2.845,0.075,0.048,0.018,0.024,-0.098,-0.137,-0.136,-0.154,-238.0,-261.0,175.0,221.0,-0.128,-0.098,0.0,-0.132,-0.137,0.72,0.653,0.012,-0.132,0.041,0.0,0.0,0,-0.238
2698,34.47214949998306,2.845,0.073,0.048,0.015,0.022,-0.144,-0.015,-0.209,-0.185,140.0,-396.0,194.0,155.0,-0.13,-0.144,-0.237,-0.138,-0.138,0.72,-0.062,0.013,-0.138,0.04,0.0,0.0,0,0.14
2699,34.48725760000525,2.845,0.071,0.046,0.015,0.022,-0.153,-0.056,-0.153,-0.082,79.0,-38.0,-55.0,-308.0,-0.119,-0.153,0.0,-0.112,-0.12,0.72,2.744,0.013,-0.112,0.038,0.0,0.0,0,0.079
2700,34.49050949997036,2.845,0.07,0.043,0.014,0.021,-0.129,-0.185,-0.08,-0.032,-128.0,297.0,-65.0,-34.0,-0.105,-0.129,0.0,-0.106,-0.098,0.81,0.952,0.013,-0.106,0.037,0.0,0.0,0,-0.128
2701,34.50405549997231,2.845,0.07,0.041,0.013,0.019,-0.065,-0.243,-0.08,-0.066,-140.0,412.0,112.0,90.0,-0.1,-0.065,0.0,-0.111,-0.094,0.81,-0.75,0.014,-0.111,0.036,0.0,0.0,0,-0.14
2702,34.5186820999952,2.846,0.07,0.041,0.011,0.017,-0.031,-0.169,-0.127,-0.183,-319.0,-67.0,180.0,300.0,-0.109,-0.031,0.0,-0.128,-0.129,0.81,-1.776,0.013,-0.128,0.035,0.0,0.0,0,-0.319
2703,34.5214660000056,2.845,0.067,0.041,0.009,0.015,-0.097,-0.024,-0.16,-0.183,103.0,-339.0,227.0,236.0,-0.106,-0.097,-0.237,-0.115,-0.111,0.81,1.424,0.013,-0.115,0.033,0.0,0.0,0,0.103
2704,34.53470299998298,2.845,0.065,0.04,0.009,0.016,-0.167,-0.01,-0.09,-0.09,128.0,-69.0,-116.0,-109.0,-0.092,-0.167,0.0,-0.09,-0.094,0.81,3.559,0.014,-0.09,0.032,0.0,0.0,0,0.128
2705,34.54826489998959,2.845,0.063,0.038,0.008,0.016,-0.18,-0.098,-0.071,-0.015,193.0,163.0,-41.0,33.0,-0.081,-0.18,-0.237,-0.089,-0.076,0.81,-0.232,0.014,-0.089,0.031,0.0,0.0,0,0.193
2706,34.5620629999903,2.845,0.063,0.037,0.006,0.015,-0.079,-0.145,-0.114,-0.025,-310.0,134.0,218.0,-132.0,-0.086,-0.079,0.237,-0.092,-0.097,0.81,0.588,0.014,-0.092,0.03,0.0,0.0,0,-0.31
2707,34.56505430000834,2.845,0.063,0.037,0.005,0.013,-0.047,-0.065,-0.155,-0.113,-145.0,-210.0,172.0,213.0,-0.089,-0.047,-0.237,-0.095,-0.095,0.81,0.166,0.014,-0.095,0.029,0.0,0.0,0,-0.145
2708,34.578974700008985,2.845,0.062,0.037,0.006,0.012,-0.057,0.015,-0.054,-0.113,-73.0,-321.0,-36.0,147.0,-0.074,-0.057,-0.237,-0.053,-0.055,0.81,3.808,0.013,-0.053,0.029,0.0,0.0,0,-0.073
2709,34.59213639999507,2.846,0.06,0.035,0.005,0.012,-0.121,-0.032,-0.014,-0.081,75.0,-69.0,-119.0,-55.0,-0.075,-0.121,0.0,-0.061,-0.058,0.72,-1.828,0.013,-0.061,0.028,0.0,0.0,0,0.075
2710,34.605452199990395,2.845,0.06,0.033,0.004,0.012,-0.087,-0.145,-0.033,-0.033,-119.0,241.0,94.0,-178.0,-0.085,-0.087,0.0,-0.073,-0.066,0.63,-1.595,0.012,-0.073,0.027,0.0,0.0,0,-0.119
2711,34.6085863999906,2.845,0.061,0.032,0.002,0.011,0.0,-0.17,-0.123,-0.042,-337.0,118.0,207.0,-125.0,-0.093,0.0,0.0,-0.084,-0.086,0.63,-1.388,0.011,-0.084,0.027,0.0,0.0,0,-0.337
2712,34.6213803999708,2.845,0.06,0.033,0.002,0.009,0.0,-0.047,-0.1,-0.114,-245.0,-371.0,58.0,211.0,-0.092,0.0,0.0,-0.066,-0.072,0.54,0.507,0.01,-0.066,0.026,0.0,0.0,0,-0.245
2713,34.63453009998193,2.845,0.058,0.035,0.001,0.008,-0.087,0.074,-0.105,-0.121,100.0,-619.0,180.0,100.0,-0.092,-0.087,-0.237,-0.06,-0.06,0.45,-0.479,0.009,-0.06,0.025,0.0,0.0,0,0.1
2714,34.648033800011035,2.845,0.057,0.033,0.001,0.009,-0.12,0.007,-0.047,-0.04,-113.0,-115.0,-97.0,-224.0,-0.088,-0.12,0.0,-0.051,-0.055,0.54,0.847,0.009,-0.051,0.025,0.0,0.0,0,-0.113
2715,34.661339799989946,2.845,0.056,0.031,0.001,0.009,-0.089,-0.112,-0.024,0.04,-187.0,172.0,-274.0,-277.0,-0.09,-0.089,0.0,-0.047,-0.054,0.45,-0.329,0.008,-0.047,0.024,0.0,0.0,0,-0.187
2716,34.66451510001207,2.845,0.056,0.029,0.0,0.008,-0.041,-0.192,-0.047,-0.04,-220.0,277.0,-45.0,123.0,-0.102,-0.041,0.0,-0.078,-0.058,0.36,-5.318,0.007,-0.078,0.024,0.0,0.0,0,-0.22
2717,34.67813590000151,2.845,0.055,0.029,-0.002,0.007,-0.019,-0.113,-0.115,-0.09,-265.0,-178.0,147.0,-74.0,-0.113,-0.019,0.0,-0.084,-0.086,0.36,-1.806,0.007,-0.084,0.023,0.0,0.0,0,-0.265
2718,34.691526099981274,2.845,0.054,0.03,-0.001,0.008,-0.05,-0.015,-0.091,-0.034,-38.0,-210.0,-151.0,-260.0,-0.106,-0.05,-0.237,-0.048,-0.051,0.36,3.147,0.006,-0.048,0.022,0.0,0.0,0,-0.038
2719,34.70529539999552,2.845,0.053,0.03,-0.001,0.007,-0.049,0.008,-0.0,-0.032,-151.0,-130.0,-205.0,41.0,-0.093,-0.049,0.0,-0.016,-0.003,0.27,0.586,0.005,-0.016,0.022,0.0,0.0,0,-0.151
2720,34.70843329996569,2.846,0.053,0.028,-0.002,0.006,-0.04,-0.039,0.016,-0.04,-284.0,-142.0,-267.0,-32.0,-0.099,-0.04,0.0,-0.026,-0.023,0.18,-2.293,0.005,-0.026,0.022,0.0,0.0,0,-0.284
2721,34.721972099971026,2.846,0.053,0.026,-0.004,0.004,-0.032,-0.139,-0.074,-0.122,-364.0,87.0,-194.0,42.0,-0.138,-0.032,0.0,-0.092,-0.092,0.18,-6.592,0.004,-0.092,0.02,0.0,0.0,0,-0.364
2722,34.73579010000685,2.846,0.052,0.026,-0.005,0.002,-0.063,-0.123,-0.113,-0.137,-154.0,-254.0,-128.0,-193.0,-0.159,-0.063,-0.237,-0.11,-0.12,0.18,-1.826,0.003,-0.11,0.019,0.0,0.0,0,-0.154
2723,34.75034119997872,2.846,0.05,0.025,-0.006,0.002,-0.111,-0.079,-0.103,-0.087,-42.0,-347.0,-226.0,-253.0,-0.158,-0.111,-0.237,-0.096,-0.106,0.18,0.817,0.003,-0.096,0.018,0.0,0.0,0,-0.042
2724,34.75343789998442,2.846,0.049,0.024,-0.008,0.001,-0.136,-0.081,-0.097,-0.057,33.0,-120.0,-100.0,-174.0,-0.153,-0.136,-0.237,-0.091,-0.079,0.18,-0.256,0.004,-0.091,0.017,0.0,0.0,0,0.033
2725,34.766938199987635,2.846,0.048,0.022,-0.009,-0.001,-0.114,-0.138,-0.138,-0.124,-324.0,37.0,64.0,41.0,-0.169,-0.114,0.0,-0.127,-0.12,0.18,-3.998,0.004,-0.127,0.015,0.0,0.0,0,-0.324
2726,34.7804732999648,2.846,0.046,0.02,-0.01,-0.003,-0.098,-0.145,-0.137,-0.187,-351.0,-120.0,-110.0,173.0,-0.177,-0.098,0.0,-0.142,-0.143,0.27,-0.281,0.005,-0.142,0.013,0.0,0.0,0,-0.351
2727,34.794600899971556,2.846,0.044,0.018,-0.012,-0.005,-0.13,-0.154,-0.136,-0.176,-64.0,-117.0,-126.0,-39.0,-0.183,-0.13,-0.237,-0.148,-0.143,0.27,-0.683,0.006,-0.148,0.012,0.0,0.0,0,-0.064
2728,34.79785879998235,2.846,0.043,0.017,-0.014,-0.006,-0.153,-0.145,-0.168,-0.136,54.0,-121.0,-50.0,-108.0,-0.179,-0.153,-0.237,-0.15,-0.144,0.36,0.049,0.007,-0.15,0.01,0.0,0.0,0,0.054
2729,34.8116686999565,2.846,0.041,0.016,-0.016,-0.008,-0.169,-0.161,-0.169,-0.147,-101.0,-99.0,-56.0,-94.0,-0.183,-0.169,0.0,-0.161,-0.162,0.45,0.085,0.008,-0.161,0.008,0.0,0.0,0,-0.101
2730,34.8257411000086,2.846,0.039,0.014,-0.017,-0.01,-0.167,-0.151,-0.183,-0.161,-63.0,-155.0,73.0,75.0,-0.182,-0.167,-0.237,-0.165,-0.159,0.54,0.497,0.009,-0.165,0.007,0.0,0.0,0,-0.063
2731,34.84064109995961,2.846,0.038,0.011,-0.018,-0.011,-0.166,-0.168,-0.135,-0.135,58.0,80.0,-137.0,-63.0,-0.171,-0.166,-0.237,-0.15,-0.143,0.63,2.421,0.011,-0.15,0.005,0.0,0.0,0,0.058
2732,34.843749699997716,2.846,0.037,0.009,-0.02,-0.013,-0.136,-0.162,-0.144,-0.121,-184.0,-32.0,92.0,-200.0,-0.158,-0.136,0.0,-0.141,-0.144,0.72,1.372,0.012,-0.141,0.003,0.0,0.0,0,-0.184
2733,34.85768419998931,2.846,0.036,0.008,-0.022,-0.015,-0.079,-0.169,-0.155,-0.17,-205.0,170.0,50.0,205.0,-0.147,-0.079,-0.237,-0.142,-0.128,0.81,0.68,0.013,-0.142,0.002,0.0,0.0,0,-0.205
2734,34.871341199963354,2.846,0.035,0.008,-0.024,-0.018,-0.079,-0.089,-0.202,-0.202,-201.0,-280.0,150.0,156.0,-0.145,-0.079,0.0,-0.144,-0.148,0.81,1.063,0.014,-0.144,0.0,0.0,0.0,0,-0.201
2735,34.88527279999107,2.846,0.033,0.007,-0.025,-0.018,-0.13,-0.056,-0.12,-0.144,140.0,-285.0,-128.0,-75.0,-0.125,-0.13,-0.237,-0.113,-0.12,0.9,4.417,0.015,-0.113,-0.001,0.0,0.0,0,0.14
2736,34.8880441999645,2.846,0.03,0.005,-0.025,-0.018,-0.174,-0.109,-0.08,-0.104,174.0,181.0,-67.0,45.0,-0.118,-0.174,-0.237,-0.114,-0.097,0.99,0.124,0.016,-0.114,-0.002,0.0,0.0,0,0.174
2737,34.90130839997437,2.846,0.029,0.001,-0.027,-0.02,-0.157,-0.234,-0.105,-0.105,-164.0,440.0,44.0,51.0,-0.125,-0.157,0.0,-0.149,-0.138,0.99,-3.063,0.017,-0.149,-0.004,0.0,0.0,0,-0.164
2738,34.914839199976996,2.846,0.029,0.0,-0.028,-0.022,-0.11,-0.249,-0.144,-0.167,-224.0,252.0,66.0,239.0,-0.125,-0.11,0.0,-0.168,-0.167,1.08,-0.054,0.018,-0.168,-0.005,0.0,0.0,0,-0.224
2739,34.91793699999107,2.846,0.028,-0.0,-0.028,-0.024,-0.08,-0.143,-0.11,-0.199,-44.0,-118.0,-57.0,187.0,-0.113,-0.08,-0.237,-0.134,-0.139,1.08,4.494,0.018,-0.134,-0.007,0.0,0.0,0,-0.044
2740,34.9310294999741,2.846,0.026,0.0,-0.029,-0.025,-0.147,-0.023,-0.057,-0.122,261.0,-219.0,-126.0,71.0,-0.082,-0.147,-0.237,-0.087,-0.086,1.08,4.629,0.019,-0.087,-0.007,0.0,0.0,0,0.261
2741,34.94421270000748,2.846,0.025,-0.001,-0.031,-0.025,-0.146,-0.022,-0.089,-0.033,164.0,-123.0,213.0,-186.0,-0.063,-0.146,0.0,-0.072,-0.069,1.17,2.11,0.019,-0.072,-0.008,0.0,0.0,0,0.164
2742,34.95767869998235,2.846,0.026,-0.003,-0.032,-0.026,-0.045,-0.124,-0.137,-0.034,-236.0,237.0,170.0,90.0,-0.064,-0.045,0.0,-0.085,-0.08,1.17,-1.113,0.019,-0.085,-0.009,0.0,0.0,0,-0.236
2743,34.9709898000001,2.846,0.025,-0.004,-0.033,-0.027,-0.013,-0.148,-0.09,-0.066,-166.0,183.0,-85.0,52.0,-0.061,-0.013,0.0,-0.08,-0.085,1.08,0.602,0.019,-0.08,-0.01,0.0,0.0,0,-0.166
2744,34.974022199981846,2.846,0.024,-0.003,-0.032,-0.027,-0.057,-0.023,-0.023,-0.065,36.0,-307.0,-164.0,105.0,-0.045,-0.057,0.0,-0.044,-0.056,1.08,4.366,0.018,-0.044,-0.01,0.0,0.0,0,0.036
2745,34.98723589995643,2.846,0.023,-0.002,-0.033,-0.027,-0.077,0.067,-0.014,-0.033,-76.0,-225.0,-37.0,66.0,-0.026,-0.077,0.0,-0.015,-0.017,0.99,2.389,0.018,-0.015,-0.01,0.0,0.0,0,-0.076
2746,35.00143159995787,2.846,0.022,-0.003,-0.034,-0.027,-0.075,0.05,-0.063,0.0,-32.0,-170.0,260.0,-131.0,-0.027,-0.075,0.0,-0.021,-0.016,0.99,-1.311,0.017,-0.021,-0.01,0.0,0.0,0,-0.032
