frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
644,13.862209599989,2.798,0.002,0.014,-0.009,-0.017,-0.101,0.101,0.044,0.053,239.0,-338.0,84.0,-96.0,0.002,-0.101,0.0,0.025,0.029,-0.09,2.024,-0.001,0.025,-0.003,0.0,0.0,0,0.239
645,13.876957300002687,2.799,0.002,0.015,-0.01,-0.017,-0.044,0.123,-0.022,0.044,-189.0,-284.0,79.0,-95.0,-0.001,-0.044,0.237,0.024,0.012,-0.09,0.259,-0.001,0.024,-0.002,0.0,0.0,0,-0.189
646,13.893132900004275,2.798,0.004,0.013,-0.01,-0.018,0.057,-0.035,-0.056,-0.033,-338.0,261.0,81.0,52.0,-0.022,0.057,0.237,-0.016,-0.014,-0.09,-3.478,-0.002,-0.016,-0.003,0.0,0.0,0,-0.338
647,13.896096899989061,2.798,0.005,0.011,-0.009,-0.018,0.114,-0.134,0.067,-0.067,-311.0,247.0,-437.0,144.0,-0.023,0.114,0.0,-0.006,-0.017,-0.18,0.496,-0.002,-0.006,-0.003,0.0,0.0,0,-0.311
648,13.910046000033617,2.798,0.004,0.011,-0.009,-0.018,0.048,-0.091,0.067,-0.034,-74.0,0.0,-215.0,63.0,-0.027,0.048,-0.237,-0.003,-0.004,-0.18,-0.519,-0.002,-0.003,-0.003,0.0,0.0,0,-0.074
649,13.924151299986988,2.798,0.002,0.014,-0.009,-0.018,-0.091,0.091,0.024,0.01,391.0,-502.0,-118.0,-72.0,-0.022,-0.091,-0.237,0.009,0.009,-0.18,-0.111,-0.003,0.009,-0.003,0.0,0.0,0,0.391
650,13.927276400034316,2.798,0.002,0.015,-0.011,-0.018,-0.081,0.157,-0.104,0.001,113.0,-421.0,293.0,100.0,-0.027,-0.081,0.0,-0.006,0.003,-0.18,-2.422,-0.003,-0.006,-0.003,0.0,0.0,0,0.113
651,13.940579399990384,2.798,0.003,0.014,-0.011,-0.018,0.024,0.056,-0.114,-0.009,-399.0,-107.0,189.0,-64.0,-0.035,0.024,0.237,-0.012,-0.018,-0.18,-0.675,-0.003,-0.012,-0.003,0.0,0.0,0,-0.399
652,13.95439530001022,2.798,0.004,0.011,-0.01,-0.018,0.08,-0.108,-0.001,-0.009,-276.0,278.0,-333.0,-65.0,-0.038,0.08,0.0,-0.01,-0.016,-0.18,0.121,-0.003,-0.01,-0.003,0.0,0.0,0,-0.276
653,13.968485700024758,2.798,0.004,0.01,-0.009,-0.019,0.032,-0.14,0.075,-0.033,102.0,214.0,-262.0,148.0,-0.038,0.032,-0.237,-0.014,0.002,-0.18,-1.762,-0.003,-0.014,-0.003,0.0,0.0,0,0.102
654,13.971407500037458,2.798,0.003,0.011,-0.009,-0.019,-0.047,-0.043,0.043,-0.024,143.0,-157.0,-79.0,-47.0,-0.04,-0.047,0.0,-0.017,-0.013,-0.18,-0.989,-0.003,-0.017,-0.003,0.0,0.0,0,0.143
655,13.985232800012454,2.798,0.004,0.012,-0.01,-0.018,-0.014,0.057,-0.057,-0.014,-83.0,-221.0,197.0,-48.0,-0.034,-0.014,0.0,-0.006,-0.0,-0.18,-0.054,-0.003,-0.006,-0.003,0.0,0.0,0,-0.083
656,13.998614599986468,2.798,0.004,0.011,-0.011,-0.018,0.033,0.001,-0.088,0.009,-311.0,170.0,127.0,-111.0,-0.039,0.033,0.0,-0.01,-0.005,-0.18,-1.027,-0.003,-0.01,-0.004,0.0,0.0,0,-0.311
657,14.018658499990124,2.798,0.004,0.01,-0.011,-0.019,0.014,-0.065,-0.032,-0.009,-177.0,162.0,-185.0,-95.0,-0.048,0.014,0.0,-0.023,-0.025,-0.18,-1.325,-0.003,-0.023,-0.004,0.0,0.0,0,-0.177
658,14.021580200002063,2.798,0.002,0.01,-0.01,-0.019,-0.073,-0.057,0.032,-0.018,44.0,-44.0,-326.0,-92.0,-0.058,-0.073,0.0,-0.03,-0.037,-0.18,-0.281,-0.003,-0.03,-0.004,0.0,0.0,0,0.044
659,14.035626300028525,2.798,0.001,0.01,-0.011,-0.019,-0.074,0.0,-0.039,-0.008,39.0,-282.0,225.0,-117.0,-0.06,-0.074,0.0,-0.03,-0.025,-0.18,-0.589,-0.002,-0.03,-0.005,0.0,0.0,0,0.039
660,14.038673800008837,2.798,0.002,0.01,-0.013,-0.02,-0.01,0.0,-0.112,-0.009,-261.0,-159.0,139.0,-111.0,-0.062,-0.01,0.0,-0.033,-0.039,-0.09,0.775,-0.002,-0.033,-0.005,0.0,0.0,0,-0.261
661,14.052653799997643,2.798,0.002,0.009,-0.013,-0.021,0.024,-0.033,-0.089,-0.042,-210.0,-92.0,-84.0,-44.0,-0.06,0.024,0.0,-0.036,-0.041,0.0,0.414,-0.001,-0.036,-0.006,0.0,0.0,0,-0.21
662,14.069133799988776,2.798,0.0,0.008,-0.014,-0.021,-0.057,-0.09,-0.057,-0.043,221.0,173.0,-55.0,-70.0,-0.065,-0.057,-0.237,-0.06,-0.044,0.0,-2.256,-0.0,-0.06,-0.007,0.0,0.0,0,0.221
663,14.074063100037165,2.798,-0.001,0.008,-0.015,-0.022,-0.123,-0.081,-0.067,-0.067,222.0,-37.0,128.0,-36.0,-0.073,-0.123,-0.237,-0.083,-0.073,0.09,-1.875,0.001,-0.083,-0.008,0.0,0.0,0,0.222
664,14.08751929999562,2.798,-0.001,0.007,-0.016,-0.023,-0.113,-0.047,-0.08,-0.057,124.0,-182.0,77.0,43.0,-0.065,-0.113,0.0,-0.075,-0.081,0.18,2.04,0.002,-0.075,-0.008,0.0,0.0,0,0.124
665,14.100767800002359,2.798,-0.001,0.007,-0.015,-0.024,-0.039,-0.024,-0.039,-0.079,-36.0,-63.0,42.0,137.0,-0.043,-0.039,0.0,-0.045,-0.04,0.18,2.812,0.003,-0.045,-0.009,0.0,0.0,0,-0.036
666,14.11493540002266,2.798,-0.001,0.007,-0.017,-0.024,-0.015,-0.015,-0.047,-0.04,-54.0,-51.0,88.0,-89.0,-0.026,-0.015,0.0,-0.03,-0.032,0.27,1.849,0.004,-0.03,-0.009,0.0,0.0,0,-0.054
667,14.118096099991817,2.798,-0.003,0.006,-0.018,-0.024,-0.08,-0.063,-0.12,-0.008,198.0,168.0,299.0,-88.0,-0.036,-0.08,-0.237,-0.066,-0.052,0.27,-3.561,0.005,-0.066,-0.009,0.0,0.0,0,0.198
668,14.131813500018325,2.798,-0.004,0.006,-0.018,-0.024,-0.112,-0.08,-0.112,0.024,177.0,116.0,196.0,-122.0,-0.034,-0.112,0.0,-0.07,-0.07,0.36,0.861,0.006,-0.07,-0.01,0.0,0.0,0,0.177
669,14.14616990002105,2.798,-0.003,0.006,-0.018,-0.025,-0.033,-0.009,-0.024,-0.01,-83.0,-247.0,95.0,79.0,-0.011,-0.033,0.0,-0.02,-0.032,0.36,5.461,0.006,-0.02,-0.01,0.0,0.0,0,-0.083
670,14.149218100006692,2.798,-0.003,0.006,-0.018,-0.027,0.033,0.024,0.033,-0.099,-195.0,-56.0,-57.0,280.0,0.007,0.033,0.0,-0.003,-0.004,0.45,2.921,0.007,-0.003,-0.01,0.0,0.0,0,-0.195
671,14.164110100013204,2.798,-0.003,0.006,-0.018,-0.027,0.024,0.024,0.009,-0.09,-68.0,-65.0,157.0,252.0,0.011,0.024,0.0,-0.007,-0.001,0.45,0.07,0.007,-0.007,-0.01,0.0,0.0,0,-0.068
672,14.17846120003378,2.798,-0.005,0.005,-0.018,-0.025,-0.066,-0.033,0.0,0.033,285.0,221.0,53.0,-295.0,0.008,-0.066,-0.237,-0.017,-0.018,0.45,0.154,0.007,-0.017,-0.01,0.0,0.0,0,0.285
673,14.192926399991848,2.798,-0.005,0.005,-0.018,-0.025,-0.043,-0.033,0.0,0.066,-38.0,122.0,72.0,-106.0,0.015,-0.043,0.237,-0.003,-0.008,0.36,0.999,0.007,-0.003,-0.011,0.0,0.0,0,-0.038
674,14.1956592000206,2.798,-0.003,0.006,-0.018,-0.025,0.047,0.009,0.0,0.057,-304.0,70.0,104.0,-55.0,0.025,0.047,0.237,0.027,0.018,0.36,3.02,0.006,0.027,-0.01,0.0,0.0,0,-0.304
675,14.208953500026837,2.798,-0.002,0.007,-0.017,-0.026,0.1,0.043,0.01,-0.034,-180.0,-63.0,78.0,178.0,0.031,0.1,0.0,0.03,0.031,0.36,0.147,0.006,0.03,-0.01,0.0,0.0,0,-0.18
676,14.22228119999636,2.798,-0.002,0.007,-0.017,-0.026,0.044,0.034,0.019,-0.034,78.0,-77.0,0.0,148.0,0.023,0.044,0.0,0.016,0.019,0.27,-2.316,0.005,0.016,-0.009,0.0,0.0,0,0.078
677,14.23683120001806,2.798,-0.003,0.006,-0.016,-0.024,-0.009,-0.033,0.032,0.033,58.0,227.0,-65.0,-170.0,0.013,-0.009,0.0,0.006,0.004,0.27,-0.332,0.004,0.006,-0.009,0.0,0.0,0,0.058
678,14.239747199986596,2.798,-0.002,0.005,-0.017,-0.023,0.015,-0.065,0.0,0.097,-48.0,293.0,60.0,-181.0,0.014,0.015,0.0,0.012,0.018,0.18,-0.747,0.004,0.012,-0.009,0.0,0.0,0,-0.048
679,14.254165099991951,2.798,-0.001,0.006,-0.017,-0.023,0.057,-0.023,-0.01,0.089,-231.0,-67.0,99.0,-144.0,0.016,0.057,0.237,0.027,0.016,0.18,1.79,0.003,0.027,-0.009,0.0,0.0,0,-0.231
680,14.268797700002324,2.798,-0.002,0.007,-0.017,-0.024,0.0,0.066,0.014,-0.009,252.0,-290.0,-288.0,67.0,0.004,0.0,-0.237,0.017,0.009,0.09,-1.16,0.002,0.017,-0.009,0.0,0.0,0,0.252
681,14.271623699984048,2.797,-0.003,0.009,-0.015,-0.024,-0.019,0.138,0.081,-0.043,79.0,-409.0,-279.0,159.0,0.006,-0.019,0.0,0.038,0.029,0.09,2.175,0.002,0.038,-0.009,0.0,0.0,0,0.079
682,14.28502509999089,2.798,-0.003,0.008,-0.015,-0.024,-0.034,0.057,0.066,-0.01,75.0,-45.0,-164.0,61.0,0.003,-0.034,0.0,0.02,0.025,0.09,-2.126,0.001,0.02,-0.008,0.0,0.0,0,0.075
683,14.299377700022887,2.797,-0.002,0.006,-0.016,-0.023,0.033,-0.067,-0.025,0.057,-130.0,368.0,182.0,-145.0,-0.002,0.033,0.0,0.002,0.017,0.09,-2.612,0.001,0.002,-0.008,0.0,0.0,0,-0.13
684,14.313860399997793,2.797,-0.001,0.005,-0.016,-0.023,0.067,-0.11,-0.043,0.01,-213.0,202.0,-93.0,111.0,-0.013,0.067,0.0,-0.019,-0.021,0.09,-1.507,0.001,-0.019,-0.009,0.0,0.0,0,-0.213
685,14.31722730002366,2.797,-0.001,0.007,-0.015,-0.025,0.033,0.014,0.047,-0.066,81.0,-290.0,-223.0,432.0,0.0,0.033,-0.237,0.007,0.01,0.09,2.125,0.002,0.007,-0.009,0.0,0.0,0,0.081
686,14.330890999990515,2.797,-0.003,0.009,-0.015,-0.025,-0.066,0.123,0.066,-0.066,282.0,-270.0,-142.0,198.0,0.007,-0.066,0.0,0.015,0.022,0.09,0.172,0.001,0.015,-0.008,0.0,0.0,0,0.282
687,14.347200300020631,2.797,-0.002,0.009,-0.016,-0.024,-0.043,0.075,0.0,-0.015,109.0,-66.0,159.0,86.0,0.009,-0.043,0.0,0.006,0.016,0.09,-1.641,0.001,0.006,-0.008,0.0,0.0,0,0.109
688,14.350400499999523,2.797,-0.002,0.007,-0.017,-0.023,0.01,-0.048,-0.099,0.042,-88.0,324.0,206.0,-239.0,-0.006,0.01,0.0,-0.023,-0.021,0.09,-2.35,0.001,-0.023,-0.009,0.0,0.0,0,-0.088
689,14.364134700037539,2.797,-0.002,0.007,-0.017,-0.023,0.01,-0.09,-0.066,0.043,-77.0,183.0,153.0,-111.0,-0.006,0.01,0.0,-0.026,-0.026,0.09,-0.581,0.002,-0.026,-0.009,0.0,0.0,0,-0.077
690,14.37710009998409,2.797,-0.003,0.008,-0.016,-0.023,-0.042,0.023,0.056,0.01,135.0,-288.0,-338.0,65.0,0.004,-0.042,0.0,0.009,-0.01,0.09,4.461,0.002,0.009,-0.009,0.0,0.0,0,0.135
691,14.392360800004099,2.797,-0.003,0.009,-0.015,-0.024,-0.042,0.089,0.066,-0.033,132.0,-188.0,-124.0,147.0,0.014,-0.042,0.0,0.02,0.022,0.09,0.738,0.002,0.02,-0.008,0.0,0.0,0,0.132
692,14.39534819999244,2.797,-0.002,0.008,-0.015,-0.023,0.033,0.001,0.057,0.014,-187.0,292.0,-100.0,-118.0,0.018,0.033,0.237,0.026,0.027,0.09,0.313,0.001,0.026,-0.008,0.0,0.0,0,-0.187
693,14.408426699985284,2.797,-0.002,0.005,-0.016,-0.023,0.033,-0.146,-0.033,0.047,-137.0,517.0,190.0,-135.0,0.001,0.033,0.0,-0.023,-0.011,0.09,-4.941,0.001,-0.023,-0.009,0.0,0.0,0,-0.137
694,14.422448199999053,2.797,-0.003,0.005,-0.016,-0.023,0.014,-0.113,-0.033,0.0,-91.0,109.0,82.0,148.0,-0.007,0.014,0.0,-0.033,-0.034,0.09,-0.765,0.001,-0.033,-0.009,0.0,0.0,0,-0.091
695,14.436185500002466,2.797,-0.003,0.007,-0.015,-0.025,-0.033,0.019,0.01,-0.081,205.0,-310.0,-39.0,333.0,-0.002,-0.033,-0.237,-0.021,-0.021,0.09,1.487,0.002,-0.021,-0.009,0.0,0.0,0,0.205
696,14.439076800015755,2.797,-0.003,0.009,-0.015,-0.025,-0.024,0.108,0.019,-0.081,103.0,-218.0,36.0,249.0,0.013,-0.024,0.0,0.006,0.009,0.09,1.922,0.002,0.006,-0.009,0.0,0.0,0,0.103
697,14.454161300032865,2.797,-0.003,0.008,-0.016,-0.024,-0.016,0.065,-0.023,0.008,81.0,-139.0,113.0,-111.0,0.016,-0.016,0.0,0.008,0.002,0.09,0.054,0.002,0.008,-0.009,0.0,0.0,0,0.081
698,14.472150199988391,2.797,-0.001,0.007,-0.016,-0.023,0.065,-0.042,-0.008,0.05,-253.0,140.0,-208.0,-73.0,0.014,0.065,0.237,0.014,-0.002,0.09,1.538,0.001,0.014,-0.008,0.0,0.0,0,-0.253
699,14.477523499983363,2.797,-0.001,0.006,-0.015,-0.023,0.057,-0.05,0.008,0.018,42.0,-37.0,39.0,151.0,0.012,0.057,-0.237,0.009,0.015,0.09,-0.708,0.001,0.009,-0.008,0.0,0.0,0,0.042
700,14.491402100014966,2.798,-0.002,0.008,-0.015,-0.024,0.0,0.032,0.032,-0.047,157.0,-80.0,-65.0,167.0,0.013,0.0,0.0,0.005,0.01,0.09,-0.539,0.001,0.005,-0.008,0.0,0.0,0,0.157
701,14.505795900011435,2.798,-0.001,0.009,-0.016,-0.023,-0.024,0.072,-0.032,-0.015,91.0,-38.0,246.0,-70.0,0.016,-0.024,0.237,0.001,0.006,0.09,-0.732,0.001,0.001,-0.008,0.0,0.0,0,0.091
702,14.50885720003862,2.798,-0.0,0.008,-0.016,-0.022,0.056,0.009,-0.032,0.064,-227.0,167.0,147.0,-210.0,0.02,0.056,0.0,0.024,0.02,0.0,0.989,0.001,0.024,-0.008,0.0,0.0,0,-0.227
703,14.522068399994168,2.798,-0.0,0.008,-0.014,-0.022,0.056,-0.057,0.042,0.056,-121.0,285.0,-191.0,-87.0,0.017,0.056,0.0,0.024,0.024,0.0,-0.082,0.0,0.024,-0.007,0.0,0.0,0,-0.121
704,14.534952800022438,2.798,-0.0,0.009,-0.013,-0.022,0.0,0.047,0.083,0.0,176.0,-327.0,-147.0,210.0,0.021,0.0,0.0,0.032,0.033,-0.09,-0.138,-0.0,0.032,-0.007,0.0,0.0,0,0.176
705,14.54876149998745,2.798,-0.0,0.009,-0.013,-0.022,0.015,0.065,0.064,-0.009,-45.0,-141.0,-125.0,95.0,0.016,0.015,0.0,0.034,0.033,-0.09,-0.725,-0.001,0.034,-0.007,0.0,0.0,0,-0.045
706,14.563610800018068,2.798,0.0,0.009,-0.014,-0.021,0.048,0.032,-0.024,0.024,-140.0,71.0,81.0,-59.0,0.008,0.048,0.0,0.021,0.024,-0.18,-2.762,-0.002,0.021,-0.006,0.0,0.0,0,-0.14
707,14.56659420003416,2.798,0.001,0.008,-0.015,-0.02,0.066,-0.08,-0.042,0.075,-83.0,272.0,94.0,-186.0,-0.006,0.066,0.0,0.006,0.014,-0.18,-2.344,-0.003,0.006,-0.006,0.0,0.0,0,-0.083
708,14.580993200012017,2.798,0.0,0.008,-0.014,-0.021,0.0,-0.057,-0.01,0.033,211.0,93.0,-44.0,61.0,-0.013,0.0,-0.237,-0.006,0.009,-0.18,-2.226,-0.003,-0.006,-0.006,0.0,0.0,0,0.211
709,14.59570549998898,2.798,0.0,0.009,-0.012,-0.022,-0.043,0.057,0.076,-0.042,194.0,-295.0,-200.0,110.0,-0.013,-0.043,0.0,0.012,0.012,-0.27,0.426,-0.003,0.012,-0.006,0.0,0.0,0,0.194
710,14.598752500023693,2.798,0.0,0.011,-0.013,-0.022,-0.01,0.124,0.029,-0.043,0.0,-293.0,89.0,130.0,-0.007,-0.01,0.0,0.026,0.033,-0.18,1.316,-0.003,0.026,-0.006,0.0,0.0,0,0.0
711,14.613711100013461,2.798,0.001,0.011,-0.014,-0.021,0.034,0.053,-0.071,0.038,-149.0,-66.0,140.0,-240.0,-0.014,0.034,0.0,0.013,0.013,-0.27,-1.545,-0.003,0.013,-0.006,0.0,0.0,0,-0.149
712,14.627931000024546,2.798,-0.0,0.01,-0.014,-0.02,-0.023,-0.046,-0.066,0.08,100.0,151.0,-206.0,-248.0,-0.032,-0.023,-0.237,-0.014,-0.016,-0.18,-2.166,-0.003,-0.014,-0.006,0.0,0.0,0,0.1
713,14.631708700035233,2.798,-0.001,0.008,-0.014,-0.02,-0.066,-0.123,0.015,0.056,50.0,286.0,-268.0,-220.0,-0.046,-0.066,0.0,-0.03,-0.031,-0.18,-0.796,-0.003,-0.03,-0.007,0.0,0.0,0,0.05
714,14.64726789999986,2.798,-0.001,0.008,-0.015,-0.022,-0.057,-0.09,0.0,-0.056,-49.0,80.0,35.0,277.0,-0.049,-0.057,0.0,-0.049,-0.034,-0.18,-3.153,-0.003,-0.049,-0.007,0.0,0.0,0,-0.049
715,14.661776399996597,2.798,-0.001,0.009,-0.015,-0.023,0.0,-0.0,-0.033,-0.099,-134.0,-249.0,-48.0,155.0,-0.048,0.0,0.0,-0.034,-0.038,-0.18,1.016,-0.002,-0.034,-0.008,0.0,0.0,0,-0.134
716,14.6647118999972,2.798,-0.001,0.01,-0.016,-0.023,-0.024,0.08,-0.042,-0.09,-63.0,-267.0,-124.0,163.0,-0.039,-0.024,0.0,-0.019,-0.023,-0.09,2.031,-0.002,-0.019,-0.008,0.0,0.0,0,-0.063
717,14.677880500035826,2.798,-0.002,0.009,-0.016,-0.022,-0.057,0.033,-0.009,0.009,199.0,-37.0,-54.0,-77.0,-0.026,-0.057,-0.237,-0.004,0.009,0.0,0.895,-0.001,-0.004,-0.008,0.0,0.0,0,0.199
718,14.692366000032052,2.798,-0.002,0.008,-0.016,-0.022,-0.057,-0.04,0.0,0.033,72.0,41.0,-80.0,-133.0,-0.026,-0.057,0.0,-0.016,-0.016,0.0,-0.482,-0.0,-0.016,-0.008,0.0,0.0,0,0.072
719,14.707027400028892,2.798,-0.002,0.008,-0.016,-0.023,0.0,-0.049,-0.024,-0.033,-110.0,-127.0,-43.0,167.0,-0.031,0.0,0.0,-0.027,-0.028,0.0,-0.49,0.0,-0.027,-0.008,0.0,0.0,0,-0.11
720,14.710672100016382,2.798,-0.001,0.008,-0.018,-0.025,0.033,-0.009,-0.08,-0.098,-190.0,-103.0,233.0,283.0,-0.035,0.033,0.0,-0.037,-0.027,0.0,-1.462,0.0,-0.037,-0.009,0.0,0.0,0,-0.19
721,14.724506099999417,2.798,-0.003,0.008,-0.018,-0.025,-0.024,0.024,-0.056,-0.089,122.0,-149.0,-90.0,166.0,-0.031,-0.024,-0.237,-0.036,-0.036,0.09,0.667,0.001,-0.036,-0.009,0.0,0.0,0,0.122
722,14.73889480001526,2.798,-0.004,0.007,-0.017,-0.024,-0.098,-0.033,-0.015,0.033,164.0,153.0,-159.0,-360.0,-0.028,-0.098,0.0,-0.03,-0.04,0.09,1.73,0.002,-0.03,-0.01,0.0,0.0,0,0.164
723,14.75367120001465,2.798,-0.004,0.005,-0.018,-0.023,-0.065,-0.121,-0.039,0.065,-100.0,310.0,163.0,-210.0,-0.03,-0.065,0.0,-0.039,-0.034,0.09,-1.294,0.002,-0.039,-0.01,0.0,0.0,0,-0.1
724,14.758256000000983,2.798,-0.004,0.004,-0.019,-0.024,0.0,-0.121,-0.064,0.0,-241.0,181.0,86.0,86.0,-0.037,0.0,0.0,-0.046,-0.047,0.09,-0.609,0.002,-0.046,-0.011,0.0,0.0,0,-0.241
725,14.774246199987829,2.798,-0.005,0.006,-0.018,-0.025,-0.047,0.001,-0.017,-0.041,197.0,-311.0,-139.0,98.0,-0.026,-0.047,-0.237,-0.028,-0.037,0.18,3.408,0.003,-0.028,-0.011,0.0,0.0,0,0.197
726,14.777721800026484,2.798,-0.006,0.007,-0.018,-0.025,-0.071,0.097,0.056,-0.033,293.0,-220.0,-119.0,129.0,-0.001,-0.071,-0.237,0.014,0.024,0.18,3.015,0.003,0.014,-0.01,0.0,0.0,0,0.293
727,14.791402900009416,2.798,-0.006,0.006,-0.018,-0.025,-0.047,0.055,0.032,0.0,-66.0,-33.0,-88.0,47.0,0.001,-0.047,0.0,0.01,0.01,0.18,-0.221,0.003,0.01,-0.01,0.0,0.0,0,-0.066
728,14.806339000002481,2.798,-0.004,0.004,-0.019,-0.025,0.033,-0.076,-0.057,0.0,-159.0,237.0,218.0,-62.0,-0.015,0.033,0.0,-0.024,-0.015,0.18,-3.032,0.003,-0.024,-0.011,0.0,0.0,0,-0.159
729,14.809395999996923,2.798,-0.003,0.003,-0.019,-0.025,0.075,-0.132,-0.042,0.0,-114.0,243.0,-96.0,-51.0,-0.02,0.075,-0.237,-0.025,-0.025,0.18,0.384,0.003,-0.025,-0.011,0.0,0.0,0,-0.114
730,14.824517800007015,2.798,-0.004,0.004,-0.019,-0.026,-0.005,-0.033,0.014,-0.033,238.0,-117.0,-195.0,207.0,-0.014,-0.005,-0.237,-0.013,-0.006,0.18,0.691,0.003,-0.013,-0.011,0.0,0.0,0,0.238
731,14.841784499993082,2.798,-0.006,0.007,-0.019,-0.026,-0.09,0.123,0.014,-0.042,184.0,-417.0,-63.0,120.0,-0.011,-0.09,0.0,0.001,-0.003,0.18,1.723,0.003,0.001,-0.011,0.0,0.0,0,0.184
732,14.845556300017051,2.798,-0.005,0.007,-0.02,-0.025,-0.043,0.098,-0.018,0.014,-81.0,-125.0,185.0,-163.0,-0.005,-0.043,0.0,0.013,0.015,0.18,0.942,0.003,0.013,-0.011,0.0,0.0,0,-0.081
733,14.859087100019678,2.798,-0.005,0.005,-0.02,-0.025,-0.0,-0.025,-0.008,0.057,-58.0,287.0,36.0,-141.0,-0.004,-0.0,0.0,0.007,0.018,0.18,-0.996,0.003,0.007,-0.011,0.0,0.0,0,-0.058
734,14.874084100010805,2.798,-0.006,0.003,-0.019,-0.025,0.0,-0.145,0.008,0.009,-103.0,246.0,-100.0,205.0,-0.018,0.0,0.0,-0.031,-0.023,0.18,-3.623,0.003,-0.031,-0.011,0.0,0.0,0,-0.103
735,14.888570800016169,2.798,-0.006,0.004,-0.019,-0.027,-0.024,-0.064,0.018,-0.08,-36.0,-191.0,-100.0,166.0,-0.023,-0.024,0.0,-0.039,-0.051,0.27,1.077,0.004,-0.039,-0.012,0.0,0.0,0,-0.036
736,14.891700999985915,2.798,-0.006,0.006,-0.02,-0.027,0.0,0.064,-0.047,-0.089,-164.0,-410.0,244.0,222.0,-0.012,0.0,0.0,-0.019,-0.028,0.27,3.432,0.004,-0.019,-0.012,0.0,0.0,0,-0.164
737,14.905501100001857,2.798,-0.006,0.006,-0.02,-0.026,0.0,0.097,-0.056,0.001,48.0,-205.0,179.0,-100.0,0.007,0.0,0.0,0.01,0.008,0.27,2.882,0.005,0.01,-0.012,0.0,0.0,0,0.048
738,14.919681400002446,2.799,-0.006,0.004,-0.02,-0.025,-0.008,-0.008,-0.024,0.05,44.0,161.0,-83.0,-100.0,0.008,-0.008,0.0,0.002,0.002,0.27,-0.743,0.004,0.002,-0.012,0.0,0.0,0,0.044
739,14.934143399994355,2.799,-0.006,0.002,-0.02,-0.026,0.015,-0.129,0.009,0.017,-72.0,277.0,-40.0,133.0,0.004,0.015,0.0,-0.021,-0.016,0.36,-0.855,0.005,-0.021,-0.012,0.0,0.0,0,-0.072
740,14.937437199987471,2.799,-0.006,0.002,-0.02,-0.027,0.024,-0.097,-0.015,-0.056,-96.0,208.0,60.0,154.0,-0.002,0.024,0.0,-0.036,-0.037,0.36,0.076,0.006,-0.036,-0.013,0.0,0.0,0,-0.096
741,14.951560700021219,2.799,-0.007,0.003,-0.02,-0.027,-0.024,0.0,-0.024,-0.065,199.0,-143.0,101.0,195.0,0.006,-0.024,-0.237,-0.028,-0.026,0.36,1.011,0.006,-0.028,-0.013,0.0,0.0,0,0.199
742,14.964773799991235,2.799,-0.007,0.002,-0.02,-0.026,-0.057,0.009,0.024,0.015,179.0,168.0,-139.0,68.0,0.017,-0.057,0.0,-0.002,0.001,0.36,2.644,0.006,-0.002,-0.013,0.0,0.0,0,0.179
743,14.97836519998964,2.799,-0.007,0.002,-0.019,-0.025,-0.009,-0.024,0.033,0.066,-64.0,144.0,48.0,-65.0,0.031,-0.009,0.0,0.016,0.012,0.45,2.662,0.006,0.016,-0.012,0.0,0.0,0,-0.064
744,14.981269999989308,2.799,-0.005,0.003,-0.019,-0.025,0.088,0.0,0.009,0.042,-236.0,120.0,237.0,183.0,0.046,0.088,0.237,0.036,0.044,0.36,1.45,0.006,0.036,-0.012,0.0,0.0,0,-0.236
745,14.997425800014753,2.799,-0.005,0.005,-0.019,-0.025,0.088,0.091,0.024,0.0,-105.0,-108.0,-76.0,161.0,0.051,0.088,0.0,0.05,0.046,0.36,1.703,0.006,0.05,-0.011,0.0,0.0,0,-0.105
746,15.01085379999131,2.799,-0.006,0.006,-0.019,-0.024,-0.032,0.107,0.024,0.032,405.0,-168.0,77.0,-107.0,0.048,-0.032,-0.237,0.033,0.038,0.36,-1.305,0.005,0.033,-0.011,0.0,0.0,0,0.405
747,15.023857899999712,2.8,-0.007,0.006,-0.018,-0.024,-0.063,0.064,0.047,0.056,216.0,60.0,-45.0,-50.0,0.039,-0.063,0.0,0.026,0.029,0.27,-0.955,0.005,0.026,-0.011,0.0,0.0,0,0.216
748,15.02688499999931,2.8,-0.006,0.005,-0.018,-0.024,-0.032,0.01,0.024,0.056,143.0,58.0,168.0,-63.0,0.033,-0.032,0.0,0.015,0.019,0.27,-1.04,0.004,0.015,-0.011,0.0,0.0,0,0.143
749,15.039999000029638,2.801,-0.004,0.006,-0.018,-0.024,0.087,0.017,0.024,0.024,-349.0,87.0,92.0,221.0,0.042,0.087,0.237,0.037,0.034,0.27,3.068,0.004,0.037,-0.01,0.0,0.0,0,-0.349
750,15.053155900037382,2.8,-0.002,0.007,-0.018,-0.024,0.13,0.067,0.0,0.0,-167.0,-109.0,137.0,147.0,0.049,0.13,0.0,0.049,0.049,0.18,0.334,0.003,0.049,-0.009,0.0,0.0,0,-0.167
